x_axis  y_axis  third_axis
-0.109415	0.140221	0.155987
-0.109356	0.135579	0.156015
-0.109298	0.130081	0.156043
-0.109239	0.127555	0.156071
-0.109181	0.127104	0.156100
-0.109122	0.126602	0.156128
-0.109064	0.125377	0.156157
-0.109005	0.124921	0.156186
-0.108946	0.123907	0.156214
-0.108888	0.126926	0.156243
-0.108829	0.129348	0.156272
-0.108771	0.130717	0.156301
-0.108712	0.131614	0.156330
-0.108654	0.137254	0.156359
-0.108595	0.142155	0.156388
-0.108536	0.144137	0.156417
-0.108478	0.146505	0.156447
-0.108419	0.149784	0.156476
-0.108361	0.152409	0.156505
-0.108302	0.157250	0.156535
-0.108244	0.162200	0.156565
-0.108185	0.168179	0.156594
-0.108126	0.172414	0.156624
-0.108068	0.176543	0.156654
-0.108009	0.181221	0.156684
-0.107951	0.184898	0.156714
-0.107892	0.186954	0.156744
-0.107833	0.186983	0.156774
-0.107775	0.184461	0.156804
-0.107716	0.182100	0.156835
-0.107658	0.184525	0.156865
-0.107599	0.179001	0.156896
-0.107541	0.175379	0.156926
-0.107482	0.172387	0.156957
-0.107423	0.168510	0.156988
-0.107365	0.162763	0.157018
-0.107306	0.159262	0.157049
-0.107248	0.154233	0.157080
-0.107189	0.148704	0.157111
-0.107131	0.143957	0.157142
-0.107072	0.140098	0.157174
-0.107013	0.135316	0.157205
-0.106955	0.133635	0.157236
-0.106896	0.131379	0.157268
-0.106838	0.127936	0.157299
-0.106779	0.125931	0.157331
-0.106721	0.124152	0.157363
-0.106662	0.123773	0.157394
-0.106603	0.123598	0.157426
-0.106545	0.124148	0.157458
-0.106486	0.122776	0.157490
-0.106428	0.121885	0.157522
-0.106369	0.122998	0.157555
-0.106310	0.123715	0.157587
-0.106252	0.125675	0.157619
-0.106193	0.129663	0.157652
-0.106135	0.135342	0.157684
-0.106076	0.140055	0.157717
-0.106018	0.144258	0.157750
-0.105959	0.148818	0.157782
-0.105900	0.153196	0.157815
-0.105842	0.156113	0.157848
-0.105783	0.158667	0.157881
-0.105725	0.160821	0.157914
-0.105666	0.165756	0.157948
-0.105608	0.172333	0.157981
-0.105549	0.176190	0.158014
-0.105490	0.176183	0.158048
-0.105432	0.177799	0.158081
-0.105373	0.182868	0.158115
-0.105315	0.183871	0.158149
-0.105256	0.184486	0.158183
-0.105198	0.185640	0.158216
-0.105139	0.185986	0.158250
-0.105080	0.189620	0.158285
-0.105022	0.190058	0.158319
-0.104963	0.186936	0.158353
-0.104905	0.186268	0.158387
-0.104846	0.187161	0.158422
-0.104787	0.187878	0.158456
-0.104729	0.187421	0.158491
-0.104670	0.184803	0.158526
-0.104612	0.181906	0.158560
-0.104553	0.177650	0.158595
-0.104495	0.173698	0.158630
-0.104436	0.170108	0.158665
-0.104377	0.167194	0.158700
-0.104319	0.165980	0.158736
-0.104260	0.164514	0.158771
-0.104202	0.159428	0.158806
-0.104143	0.152901	0.158842
-0.104085	0.146785	0.158878
-0.104026	0.143486	0.158913
-0.103967	0.142791	0.158949
-0.103909	0.139601	0.158985
-0.103850	0.133838	0.159021
-0.103792	0.130705	0.159057
-0.103733	0.130776	0.159093
-0.103675	0.127438	0.159129
-0.103616	0.127449	0.159166
-0.103557	0.126189	0.159202
-0.103499	0.121376	0.159239
-0.103440	0.120407	0.159275
-0.103382	0.124694	0.159312
-0.103323	0.123949	0.159349
-0.103264	0.124513	0.159386
-0.103206	0.128975	0.159423
-0.103147	0.132333	0.159460
-0.103089	0.134960	0.159497
-0.103030	0.140621	0.159534
-0.102972	0.147515	0.159571
-0.102913	0.156467	0.159609
-0.102854	0.160873	0.159646
-0.102796	0.166321	0.159684
-0.102737	0.173880	0.159722
-0.102679	0.177225	0.159760
-0.102620	0.180952	0.159798
-0.102562	0.184729	0.159836
-0.102503	0.190167	0.159874
-0.102444	0.194160	0.159912
-0.102386	0.197790	0.159950
-0.102327	0.197138	0.159989
-0.102269	0.195887	0.160027
-0.102210	0.196395	0.160066
-0.102151	0.195915	0.160105
-0.102093	0.198341	0.160143
-0.102034	0.194622	0.160182
-0.101976	0.190042	0.160221
-0.101917	0.186020	0.160260
-0.101859	0.177680	0.160300
-0.101800	0.171348	0.160339
-0.101741	0.166840	0.160378
-0.101683	0.161962	0.160418
-0.101624	0.155531	0.160457
-0.101566	0.150856	0.160497
-0.101507	0.146541	0.160537
-0.101449	0.140918	0.160577
-0.101390	0.135677	0.160617
-0.101331	0.130065	0.160657
-0.101273	0.126849	0.160697
-0.101214	0.124975	0.160737
-0.101156	0.125072	0.160778
-0.101097	0.122462	0.160818
-0.101039	0.121935	0.160859
-0.100980	0.123344	0.160900
-0.100921	0.122118	0.160941
-0.100863	0.122941	0.160981
-0.100804	0.125305	0.161022
-0.100746	0.127884	0.161064
-0.100687	0.128342	0.161105
-0.100629	0.130134	0.161146
-0.100570	0.133526	0.161188
-0.100511	0.136109	0.161229
-0.100453	0.140676	0.161271
-0.100394	0.145092	0.161312
-0.100336	0.151274	0.161354
-0.100277	0.156188	0.161396
-0.100218	0.161417	0.161438
-0.100160	0.171076	0.161480
-0.100101	0.179634	0.161523
-0.100043	0.186207	0.161565
-9.998415e-02	0.187437	0.161608
-9.992557e-02	0.191827	0.161650
-9.986700e-02	0.198303	0.161693
-9.980842e-02	0.204592	0.161736
-9.974985e-02	0.206266	0.161779
-9.969126e-02	0.205459	0.161822
-9.963269e-02	0.206398	0.161865
-9.957412e-02	0.206143	0.161908
-9.951553e-02	0.201657	0.161951
-9.945695e-02	0.197070	0.161995
-9.939838e-02	0.192068	0.162038
-9.933981e-02	0.186621	0.162082
-9.928122e-02	0.182168	0.162126
-9.922265e-02	0.177254	0.162169
-9.916408e-02	0.173665	0.162213
-9.910549e-02	0.168469	0.162258
-9.904692e-02	0.161875	0.162302
-9.898834e-02	0.154051	0.162346
-9.892976e-02	0.147686	0.162390
-9.887119e-02	0.145170	0.162435
-9.881261e-02	0.139700	0.162480
-9.875403e-02	0.132217	0.162524
-9.869546e-02	0.127656	0.162569
-9.863688e-02	0.123217	0.162614
-9.857830e-02	0.122167	0.162659
-9.851973e-02	0.121568	0.162704
-9.846114e-02	0.119353	0.162750
-9.840257e-02	0.118153	0.162795
-9.834400e-02	0.118582	0.162841
-9.828541e-02	0.117871	0.162886
-9.822683e-02	0.119871	0.162932
-9.816826e-02	0.122729	0.162978
-9.810969e-02	0.125276	0.163024
-9.805111e-02	0.128880	0.163070
-9.799252e-02	0.133612	0.163116
-9.793396e-02	0.139929	0.163162
-9.787537e-02	0.145125	0.163209
-9.781680e-02	0.149671	0.163255
-9.775822e-02	0.154574	0.163302
-9.769965e-02	0.161511	0.163349
-9.764107e-02	0.168187	0.163396
-9.758249e-02	0.172107	0.163443
-9.752391e-02	0.176753	0.163490
-9.746534e-02	0.183410	0.163537
-9.740676e-02	0.188446	0.163584
-9.734818e-02	0.194540	0.163632
-9.728961e-02	0.203142	0.163679
-9.723102e-02	0.204633	0.163727
-9.717245e-02	0.206492	0.163775
-9.711388e-02	0.208700	0.163823
-9.705530e-02	0.208161	0.163871
-9.699671e-02	0.208960	0.163919
-9.693814e-02	0.209369	0.163967
-9.687957e-02	0.209218	0.164016
-9.682099e-02	0.205943	0.164064
-9.676240e-02	0.199049	0.164113
-9.670383e-02	0.192802	0.164161
-9.664527e-02	0.186896	0.164210
-9.658667e-02	0.180253	0.164259
-9.652810e-02	0.171632	0.164308
-9.646953e-02	0.164173	0.164358
-9.641095e-02	0.159631	0.164407
-9.635237e-02	0.153861	0.164456
-9.629379e-02	0.148098	0.164506
-9.623522e-02	0.139576	0.164556
-9.617664e-02	0.132917	0.164605
-9.611806e-02	0.129336	0.164655
-9.605949e-02	0.127035	0.164705
-9.600090e-02	0.121975	0.164756
-9.594233e-02	0.117924	0.164806
-9.588376e-02	0.115657	0.164856
-9.582518e-02	0.116379	0.164907
-9.576660e-02	0.118962	0.164958
-9.570803e-02	0.121720	0.165008
-9.564945e-02	0.125070	0.165059
-9.559087e-02	0.125728	0.165110
-9.553228e-02	0.127745	0.165161
-9.547371e-02	0.134014	0.165213
-9.541515e-02	0.138337	0.165264
-9.535656e-02	0.141511	0.165316
-9.529798e-02	0.150298	0.165367
-9.523941e-02	0.157640	0.165419
-9.518082e-02	0.164414	0.165471
-9.512225e-02	0.171808	0.165523
-9.506367e-02	0.179373	0.165575
-9.500510e-02	0.186142	0.165627
-9.494652e-02	0.190206	0.165680
-9.488794e-02	0.196068	0.165732
-9.482937e-02	0.203026	0.165785
-9.477079e-02	0.206953	0.165838
-9.471221e-02	0.208971	0.165891
-9.465364e-02	0.212376	0.165944
-9.459506e-02	0.217072	0.165997
-9.453648e-02	0.216463	0.166050
-9.447791e-02	0.215614	0.166104
-9.441933e-02	0.216283	0.166157
-9.436075e-02	0.217043	0.166211
-9.430216e-02	0.215187	0.166265
-9.424359e-02	0.210353	0.166318
-9.418502e-02	0.204782	0.166372
-9.412644e-02	0.202181	0.166427
-9.406786e-02	0.199055	0.166481
-9.400929e-02	0.194728	0.166535
-9.395070e-02	0.187975	0.166590
-9.389213e-02	0.182080	0.166645
-9.383355e-02	0.176538	0.166699
-9.377498e-02	0.171644	0.166754
-9.371640e-02	0.164574	0.166809
-9.365782e-02	0.156376	0.166865
-9.359924e-02	0.148328	0.166920
-9.354067e-02	0.143303	0.166975
-9.348209e-02	0.138049	0.167031
-9.342352e-02	0.131710	0.167087
-9.336494e-02	0.125756	0.167143
-9.330636e-02	0.124605	0.167199
-9.324779e-02	0.125213	0.167255
-9.318921e-02	0.123019	0.167311
-9.313063e-02	0.122012	0.167368
-9.307205e-02	0.121324	0.167424
-9.301347e-02	0.120994	0.167481
-9.295490e-02	0.121775	0.167538
-9.289632e-02	0.119757	0.167594
-9.283774e-02	0.117557	0.167652
-9.277917e-02	0.118508	0.167709
-9.272060e-02	0.118714	0.167766
-9.266201e-02	0.119802	0.167824
-9.260343e-02	0.122790	0.167881
-9.254486e-02	0.124855	0.167939
-9.248628e-02	0.128301	0.167997
-9.242770e-02	0.133591	0.168055
-9.236912e-02	0.138422	0.168113
-9.231055e-02	0.143302	0.168171
-9.225197e-02	0.149945	0.168230
-9.219339e-02	0.156682	0.168288
-9.213482e-02	0.165337	0.168347
-9.207624e-02	0.173988	0.168406
-9.201767e-02	0.180221	0.168465
-9.195909e-02	0.187136	0.168524
-9.190051e-02	0.194670	0.168583
-9.184193e-02	0.201559	0.168642
-9.178336e-02	0.206779	0.168702
-9.172478e-02	0.211646	0.168762
-9.166620e-02	0.216398	0.168821
-9.160762e-02	0.218757	0.168881
-9.154905e-02	0.218772	0.168941
-9.149048e-02	0.219917	0.169002
-9.143189e-02	0.217519	0.169062
-9.137331e-02	0.215687	0.169122
-9.131474e-02	0.215341	0.169183
-9.125616e-02	0.215063	0.169244
-9.119758e-02	0.210764	0.169305
-9.113900e-02	0.205029	0.169366
-9.108043e-02	0.202382	0.169427
-9.102185e-02	0.193130	0.169488
-9.096327e-02	0.183844	0.169550
-9.090470e-02	0.177877	0.169611
-9.084612e-02	0.168594	0.169673
-9.078754e-02	0.159970	0.169735
-9.072897e-02	0.149756	0.169797
-9.067039e-02	0.143574	0.169859
-9.061181e-02	0.138863	0.169922
-9.055324e-02	0.133541	0.169984
-9.049466e-02	0.127920	0.170047
-9.043609e-02	0.123413	0.170110
-9.037750e-02	0.118866	0.170173
-9.031893e-02	0.115789	0.170236
-9.026036e-02	0.114645	0.170299
-9.020177e-02	0.117873	0.170362
-9.014319e-02	0.119061	0.170426
-9.008462e-02	0.119586	0.170489
-9.002605e-02	0.121082	0.170553
-8.996746e-02	0.123842	0.170617
-8.990888e-02	0.128665	0.170681
-8.985031e-02	0.134431	0.170745
-8.979173e-02	0.140861	0.170810
-8.973315e-02	0.146581	0.170874
-8.967458e-02	0.156744	0.170939
-8.961600e-02	0.164769	0.171004
-8.955742e-02	0.173681	0.171069
-8.949885e-02	0.183747	0.171134
-8.944027e-02	0.192236	0.171199
-8.938169e-02	0.200649	0.171264
-8.932312e-02	0.209459	0.171330
-8.926454e-02	0.216243	0.171396
-8.920597e-02	0.220989	0.171462
-8.914738e-02	0.224976	0.171528
-8.908881e-02	0.232054	0.171594
-8.903024e-02	0.235885	0.171660
-8.897165e-02	0.237696	0.171727
-8.891307e-02	0.235087	0.171793
-8.885450e-02	0.233388	0.171860
-8.879593e-02	0.232999	0.171927
-8.873735e-02	0.228244	0.171994
-8.867876e-02	0.225265	0.172061
-8.862019e-02	0.221579	0.172128
-8.856161e-02	0.215067	0.172196
-8.850303e-02	0.206686	0.172264
-8.844446e-02	0.197751	0.172331
-8.838589e-02	0.190788	0.172399
-8.832730e-02	0.186224	0.172468
-8.826873e-02	0.179260	0.172536
-8.821015e-02	0.172712	0.172604
-8.815157e-02	0.162496	0.172673
-8.809300e-02	0.153253	0.172742
-8.803442e-02	0.148138	0.172810
-8.797584e-02	0.142751	0.172880
-8.791726e-02	0.136330	0.172949
-8.785869e-02	0.130252	0.173018
-8.780012e-02	0.126127	0.173088
-8.774154e-02	0.121524	0.173157
-8.768295e-02	0.117810	0.173227
-8.762438e-02	0.115374	0.173297
-8.756581e-02	0.113205	0.173367
-8.750723e-02	0.113609	0.173438
-8.744864e-02	0.112760	0.173508
-8.739007e-02	0.112235	0.173579
-8.733150e-02	0.114550	0.173649
-8.727291e-02	0.118171	0.173720
-8.721434e-02	0.121407	0.173791
-8.715577e-02	0.125778	0.173863
-8.709718e-02	0.129848	0.173934
-8.703861e-02	0.134205	0.174006
-8.698003e-02	0.140621	0.174077
-8.692145e-02	0.146764	0.174149
-8.686288e-02	0.155973	0.174221
-8.680430e-02	0.165131	0.174294
-8.674572e-02	0.173731	0.174366
-8.668715e-02	0.184596	0.174438
-8.662857e-02	0.194452	0.174511
-8.656999e-02	0.201857	0.174584
-8.651142e-02	0.211073	0.174657
-8.645283e-02	0.220411	0.174730
-8.639427e-02	0.231561	0.174803
-8.633569e-02	0.239242	0.174877
-8.627710e-02	0.244731	0.174951
-8.621852e-02	0.245475	0.175024
-8.615995e-02	0.245977	0.175098
-8.610138e-02	0.248712	0.175172
-8.604280e-02	0.245698	0.175247
-8.598422e-02	0.240389	0.175321
-8.592565e-02	0.232732	0.175396
-8.586706e-02	0.227692	0.175471
-8.580849e-02	0.217606	0.175546
-8.574991e-02	0.210075	0.175621
-8.569134e-02	0.203477	0.175696
-8.563276e-02	0.193362	0.175771
-8.557418e-02	0.184584	0.175847
-8.551560e-02	0.174083	0.175923
-8.545703e-02	0.163154	0.175999
-8.539845e-02	0.155654	0.176075
-8.533987e-02	0.146485	0.176151
-8.528130e-02	0.139493	0.176228
-8.522271e-02	0.133428	0.176304
-8.516414e-02	0.129213	0.176381
-8.510557e-02	0.125568	0.176458
-8.504699e-02	0.121111	0.176535
-8.498840e-02	0.116647	0.176612
-8.492983e-02	0.114246	0.176690
-8.487126e-02	0.112491	0.176767
-8.481268e-02	0.112643	0.176845
-8.475409e-02	0.112956	0.176923
-8.469553e-02	0.115382	0.177001
-8.463694e-02	0.118086	0.177079
-8.457837e-02	0.121647	0.177158
-8.451979e-02	0.126417	0.177237
-8.446122e-02	0.133024	0.177315
-8.440264e-02	0.140499	0.177394
-8.434406e-02	0.149602	0.177473
-8.428548e-02	0.157750	0.177553
-8.422691e-02	0.165052	0.177632
-8.416833e-02	0.173429	0.177712
-8.410975e-02	0.183670	0.177792
-8.405118e-02	0.195314	0.177872
-8.399259e-02	0.206931	0.177952
-8.393402e-02	0.217771	0.178032
-8.387545e-02	0.226326	0.178113
-8.381687e-02	0.234292	0.178193
-8.375829e-02	0.240145	0.178274
-8.369972e-02	0.242242	0.178355
-8.364114e-02	0.245989	0.178436
-8.358256e-02	0.250453	0.178518
-8.352397e-02	0.256949	0.178599
-8.346540e-02	0.256416	0.178681
-8.340684e-02	0.258105	0.178763
-8.334825e-02	0.252679	0.178845
-8.328967e-02	0.250185	0.178927
-8.323109e-02	0.243260	0.179010
-8.317252e-02	0.234093	0.179092
-8.311394e-02	0.224836	0.179175
-8.305536e-02	0.213700	0.179258
-8.299679e-02	0.203757	0.179341
-8.293821e-02	0.196271	0.179424
-8.287963e-02	0.188197	0.179508
-8.282106e-02	0.176988	0.179592
-8.276248e-02	0.166887	0.179675
-8.270390e-02	0.159416	0.179759
-8.264533e-02	0.150368	0.179844
-8.258675e-02	0.142841	0.179928
-8.252817e-02	0.136411	0.180012
-8.246960e-02	0.130472	0.180097
-8.241102e-02	0.123636	0.180182
-8.235244e-02	0.117411	0.180267
-8.229386e-02	0.115154	0.180352
-8.223528e-02	0.113636	0.180438
-8.217671e-02	0.111920	0.180523
-8.211813e-02	0.108553	0.180609
-8.205955e-02	0.108634	0.180695
-8.200098e-02	0.109675	0.180781
-8.194239e-02	0.110947	0.180868
-8.188382e-02	0.113471	0.180954
-8.182524e-02	0.118397	0.181041
-8.176666e-02	0.122516	0.181128
-8.170809e-02	0.127786	0.181215
-8.164951e-02	0.135763	0.181302
-8.159094e-02	0.145276	0.181389
-8.153236e-02	0.153214	0.181477
-8.147378e-02	0.163543	0.181565
-8.141521e-02	0.173866	0.181653
-8.135663e-02	0.180424	0.181741
-8.129805e-02	0.187581	0.181829
-8.123948e-02	0.197242	0.181918
-8.118090e-02	0.210465	0.182006
-8.112232e-02	0.221399	0.182095
-8.106375e-02	0.229255	0.182184
-8.100516e-02	0.242850	0.182274
-8.094659e-02	0.252111	0.182363
-8.088801e-02	0.259608	0.182453
-8.082943e-02	0.266182	0.182542
-8.077086e-02	0.271182	0.182632
-8.071228e-02	0.270900	0.182723
-8.065370e-02	0.270483	0.182813
-8.059512e-02	0.266312	0.182904
-8.053654e-02	0.259482	0.182994
-8.047797e-02	0.250035	0.183085
-8.041939e-02	0.242227	0.183176
-8.036081e-02	0.230166	0.183268
-8.030224e-02	0.217375	0.183359
-8.024366e-02	0.206581	0.183451
-8.018509e-02	0.196884	0.183542
-8.012651e-02	0.185557	0.183635
-8.006793e-02	0.175694	0.183727
-8.000936e-02	0.164557	0.183819
-7.995078e-02	0.152982	0.183912
-7.989220e-02	0.145702	0.184005
-7.983363e-02	0.136153	0.184097
-7.977505e-02	0.127197	0.184191
-7.971647e-02	0.121197	0.184284
-7.965789e-02	0.117192	0.184378
-7.959931e-02	0.112087	0.184471
-7.954074e-02	0.109139	0.184565
-7.948216e-02	0.109395	0.184659
-7.942358e-02	0.107586	0.184754
-7.936501e-02	0.109819	0.184848
-7.930642e-02	0.113417	0.184943
-7.924785e-02	0.123043	0.185038
-7.918927e-02	0.131150	0.185133
-7.913069e-02	0.140607	0.185228
-7.907212e-02	0.149262	0.185323
-7.901354e-02	0.159507	0.185419
-7.895496e-02	0.174765	0.185515
-7.889639e-02	0.186809	0.185611
-7.883781e-02	0.200075	0.185707
-7.877924e-02	0.216345	0.185803
-7.872066e-02	0.234507	0.185900
-7.866208e-02	0.250707	0.185997
-7.860351e-02	0.263467	0.186094
-7.854493e-02	0.271649	0.186191
-7.848635e-02	0.272908	0.186288
-7.842778e-02	0.276609	0.186386
-7.836920e-02	0.280994	0.186484
-7.831062e-02	0.276712	0.186582
-7.825204e-02	0.269348	0.186680
-7.819346e-02	0.264486	0.186778
-7.813489e-02	0.257239	0.186877
-7.807631e-02	0.247630	0.186975
-7.801773e-02	0.235883	0.187074
-7.795915e-02	0.224518	0.187174
-7.790057e-02	0.211286	0.187273
-7.784200e-02	0.195372	0.187372
-7.778342e-02	0.182208	0.187472
-7.772484e-02	0.170690	0.187572
-7.766627e-02	0.156936	0.187672
-7.760769e-02	0.144635	0.187772
-7.754911e-02	0.137043	0.187873
-7.749054e-02	0.129627	0.187974
-7.743196e-02	0.124016	0.188074
-7.737339e-02	0.117752	0.188176
-7.731481e-02	0.112825	0.188277
-7.725623e-02	0.107323	0.188378
-7.719766e-02	0.104479	0.188480
-7.713908e-02	0.104995	0.188582
-7.708050e-02	0.105573	0.188684
-7.702192e-02	0.108322	0.188786
-7.696334e-02	0.111444	0.188889
-7.690477e-02	0.114328	0.188992
-7.684619e-02	0.119449	0.189094
-7.678761e-02	0.124453	0.189197
-7.672904e-02	0.129787	0.189301
-7.667046e-02	0.138021	0.189404
-7.661188e-02	0.147195	0.189508
-7.655330e-02	0.156833	0.189612
-7.649472e-02	0.169340	0.189716
-7.643615e-02	0.184282	0.189820
-7.637757e-02	0.198448	0.189925
-7.631899e-02	0.207296	0.190029
-7.626042e-02	0.215545	0.190134
-7.620184e-02	0.225050	0.190239
-7.614326e-02	0.236843	0.190345
-7.608469e-02	0.249763	0.190450
-7.602611e-02	0.260699	0.190556
-7.596754e-02	0.268764	0.190662
-7.590896e-02	0.274602	0.190768
-7.585038e-02	0.279857	0.190874
-7.579181e-02	0.286633	0.190981
-7.573323e-02	0.290190	0.191087
-7.567465e-02	0.290572	0.191194
-7.561607e-02	0.288972	0.191301
-7.555749e-02	0.285386	0.191409
-7.549892e-02	0.286240	0.191516
-7.544034e-02	0.283829	0.191624
-7.538176e-02	0.277628	0.191732
-7.532319e-02	0.272635	0.191840
-7.526460e-02	0.266062	0.191948
-7.520603e-02	0.256203	0.192057
-7.514745e-02	0.245287	0.192166
-7.508887e-02	0.234535	0.192275
-7.503030e-02	0.222102	0.192384
-7.497172e-02	0.209132	0.192493
-7.491314e-02	0.195833	0.192603
-7.485457e-02	0.185451	0.192713
-7.479599e-02	0.175142	0.192823
-7.473741e-02	0.164884	0.192933
-7.467884e-02	0.154602	0.193043
-7.462026e-02	0.144710	0.193154
-7.456169e-02	0.136100	0.193265
-7.450311e-02	0.126924	0.193376
-7.444453e-02	0.119134	0.193487
-7.438596e-02	0.114234	0.193598
-7.432737e-02	0.110841	0.193710
-7.426880e-02	0.107890	0.193822
-7.421022e-02	0.105275	0.193934
-7.415164e-02	0.103759	0.194046
-7.409307e-02	0.102276	0.194159
-7.403449e-02	0.102716	0.194271
-7.397591e-02	0.105263	0.194384
-7.391733e-02	0.107733	0.194497
-7.385875e-02	0.112455	0.194611
-7.380018e-02	0.117999	0.194724
-7.374160e-02	0.124607	0.194838
-7.368302e-02	0.135957	0.194952
-7.362445e-02	0.147330	0.195066
-7.356587e-02	0.158534	0.195180
-7.350729e-02	0.171757	0.195295
-7.344872e-02	0.186221	0.195410
-7.339014e-02	0.204754	0.195525
-7.333156e-02	0.222391	0.195640
-7.327299e-02	0.241520	0.195755
-7.321441e-02	0.256651	0.195871
-7.315584e-02	0.270366	0.195987
-7.309726e-02	0.281473	0.196103
-7.303868e-02	0.289108	0.196219
-7.298010e-02	0.295398	0.196335
-7.292152e-02	0.301270	0.196452
-7.286295e-02	0.304699	0.196569
-7.280437e-02	0.305707	0.196686
-7.274579e-02	0.308702	0.196803
-7.268722e-02	0.305781	0.196921
-7.262863e-02	0.296343	0.197039
-7.257006e-02	0.282413	0.197157
-7.251148e-02	0.267822	0.197275
-7.245290e-02	0.252005	0.197393
-7.239433e-02	0.234654	0.197512
-7.233575e-02	0.216776	0.197630
-7.227717e-02	0.200423	0.197749
-7.221860e-02	0.188471	0.197869
-7.216002e-02	0.176336	0.197988
-7.210144e-02	0.163608	0.198108
-7.204287e-02	0.148676	0.198228
-7.198429e-02	0.135287	0.198348
-7.192571e-02	0.125561	0.198468
-7.186714e-02	0.118249	0.198588
-7.180856e-02	0.112736	0.198709
-7.174999e-02	0.110201	0.198830
-7.169140e-02	0.104816	0.198951
-7.163282e-02	0.101729	0.199073
-7.157425e-02	0.101345	0.199194
-7.151567e-02	0.101037	0.199316
-7.145710e-02	0.102446	0.199438
-7.139852e-02	0.107230	0.199560
-7.133994e-02	0.112558	0.199683
-7.128136e-02	0.119248	0.199805
-7.122278e-02	0.128859	0.199928
-7.116421e-02	0.138243	0.200051
-7.110563e-02	0.147823	0.200175
-7.104705e-02	0.158319	0.200298
-7.098848e-02	0.170414	0.200422
-7.092990e-02	0.185593	0.200546
-7.087132e-02	0.203095	0.200670
-7.081275e-02	0.219422	0.200794
-7.075417e-02	0.236064	0.200919
-7.069559e-02	0.254147	0.201044
-7.063702e-02	0.269087	0.201169
-7.057844e-02	0.282477	0.201294
-7.051986e-02	0.293529	0.201419
-7.046129e-02	0.302798	0.201545
-7.040271e-02	0.313129	0.201671
-7.034413e-02	0.321963	0.201797
-7.028555e-02	0.329991	0.201923
-7.022697e-02	0.330618	0.202050
-7.016840e-02	0.328255	0.202177
-7.010982e-02	0.323402	0.202304
-7.005125e-02	0.319715	0.202431
-6.999267e-02	0.316690	0.202558
-6.993409e-02	0.310061	0.202686
-6.987551e-02	0.299235	0.202814
-6.981693e-02	0.288160	0.202942
-6.975836e-02	0.277682	0.203070
-6.969978e-02	0.268494	0.203199
-6.964120e-02	0.254769	0.203327
-6.958263e-02	0.237585	0.203456
-6.952405e-02	0.220294	0.203585
-6.946547e-02	0.203520	0.203715
-6.940690e-02	0.188781	0.203844
-6.934832e-02	0.173321	0.203974
-6.928974e-02	0.160050	0.204104
-6.923117e-02	0.149012	0.204235
-6.917259e-02	0.140812	0.204365
-6.911401e-02	0.131608	0.204496
-6.905544e-02	0.122202	0.204627
-6.899685e-02	0.116676	0.204758
-6.893828e-02	0.110033	0.204889
-6.887970e-02	0.104193	0.205021
-6.882112e-02	0.100943	0.205152
-6.876255e-02	9.938709e-02	0.205284
-6.870397e-02	9.812996e-02	0.205417
-6.864539e-02	9.784098e-02	0.205549
-6.858681e-02	0.101018	0.205682
-6.852823e-02	0.105916	0.205815
-6.846966e-02	0.111016	0.205948
-6.841108e-02	0.117168	0.206081
-6.835251e-02	0.124859	0.206215
-6.829393e-02	0.134984	0.206348
-6.823535e-02	0.147492	0.206482
-6.817678e-02	0.161700	0.206617
-6.811820e-02	0.180177	0.206751
-6.805962e-02	0.195902	0.206886
-6.800105e-02	0.213126	0.207020
-6.794247e-02	0.231678	0.207156
-6.788389e-02	0.250842	0.207291
-6.782532e-02	0.270059	0.207426
-6.776674e-02	0.291579	0.207562
-6.770816e-02	0.307505	0.207698
-6.764958e-02	0.317408	0.207834
-6.759100e-02	0.330285	0.207971
-6.753243e-02	0.339648	0.208107
-6.747385e-02	0.346561	0.208244
-6.741527e-02	0.346574	0.208381
-6.735670e-02	0.341871	0.208518
-6.729811e-02	0.334740	0.208656
-6.723954e-02	0.322525	0.208794
-6.718096e-02	0.308238	0.208932
-6.712238e-02	0.295940	0.209070
-6.706381e-02	0.281595	0.209208
-6.700523e-02	0.265055	0.209347
-6.694666e-02	0.247165	0.209486
-6.688808e-02	0.227642	0.209625
-6.682950e-02	0.210413	0.209764
-6.677093e-02	0.193741	0.209903
-6.671235e-02	0.175278	0.210043
-6.665377e-02	0.161120	0.210183
-6.659520e-02	0.148631	0.210323
-6.653662e-02	0.138066	0.210464
-6.647804e-02	0.127978	0.210604
-6.641947e-02	0.120209	0.210745
-6.636088e-02	0.115298	0.210886
-6.630231e-02	0.110316	0.211027
-6.624373e-02	0.105680	0.211169
-6.618515e-02	0.101722	0.211310
-6.612658e-02	9.813399e-02	0.211452
-6.606800e-02	9.813090e-02	0.211595
-6.600942e-02	9.636647e-02	0.211737
-6.595084e-02	9.759189e-02	0.211880
-6.589226e-02	0.104409	0.212022
-6.583369e-02	0.109698	0.212165
-6.577511e-02	0.115098	0.212309
-6.571653e-02	0.123452	0.212452
-6.565796e-02	0.134555	0.212596
-6.559938e-02	0.147281	0.212740
-6.554081e-02	0.159898	0.212884
-6.548223e-02	0.174845	0.213028
-6.542365e-02	0.190825	0.213173
-6.536508e-02	0.208289	0.213318
-6.530650e-02	0.225752	0.213463
-6.524792e-02	0.241088	0.213608
-6.518935e-02	0.260850	0.213753
-6.513077e-02	0.280116	0.213899
-6.507219e-02	0.297651	0.214045
-6.501361e-02	0.316886	0.214191
-6.495503e-02	0.332568	0.214337
